d,taxi_time,gate_block_hour,runway_hour,rwy_day,distance,angle,shortest_path,distance_gate,distance_long,distance_else,rwy_num,operation_mode,other_moving_ac,QDepDep,QDepArr,QArrDep,QArrArr,NDepDep,NDepArr,NArrDep,NArrArr
0,6.133333333,9,9,6,2203.377434,657.0036888,1786.8569,107.5419067,0.0,2095.835527,1,0,1,0,0,0,0,0,0,0,1
0,1.933333333,17,17,1,628.2635118,309.2247803,360.7197207,82.95309436,0.0,545.3104174,1,0,2,0,0,1,0,0,0,2,0
1,10.86666667,14,14,13,2667.24014,724.8266239,2628.820451,99.47767897,0.0,2567.762461,1,0,10,1,4,0,0,1,5,0,0
1,9.35,3,3,11,1747.595692,337.2411195,1514.726152,91.68451579,793.0457372,862.8654387,1,0,4,0,1,0,0,0,2,0,0
0,3.166666667,13,13,5,1387.796755,457.9070648,1102.612804,91.68451579,0.0,1296.112239,1,0,5,0,0,1,1,0,0,2,2
0,6.933333333,10,10,1,1893.637878,676.7532878,1655.980828,107.5419067,0.0,1786.095971,1,0,5,0,0,2,0,0,0,3,1
1,10.8,4,4,2,2538.409794,607.4530497,2302.942851,103.6766524,1014.046097,1420.687045,1,0,11,6,0,0,0,8,1,0,0
1,17.11666667,5,5,31,2904.031223,694.6606102,2726.28967,90.95977789,1014.046097,1799.025349,1,0,14,7,2,0,0,8,3,0,0
0,2.45,14,14,7,889.9149768,458.282549,722.6417299,127.7352259,0.0,762.1797509,-1,0,4,0,0,1,0,0,0,3,1
1,4.966666667,6,6,18,157.2118598,93.65901926,45.33882343,68.88588709,0.0,88.32597275,-1,0,6,1,0,0,0,2,3,0,0
1,18.81666667,11,12,6,3545.171006,662.4479434,3348.644114,68.88588709,2008.432048,1467.853071,1,0,5,1,5,0,0,1,2,0,0
0,3.9,21,20,30,913.9314041,505.424108,673.9318402,71.02745408,0.0,842.90395,1,0,1,0,0,0,1,0,0,0,1
1,9.383333333,3,4,27,2187.916331,381.6802825,2027.147484,88.90901388,1314.273671,784.7336458,1,0,6,1,0,0,0,3,1,0,0
0,9.033333333,14,13,17,3187.557128,594.6373322,2802.186868,68.04266946,1019.76446,2099.749999,1,0,8,0,0,3,0,0,0,3,3
0,3.9,17,17,1,1133.088532,705.7375509,721.1908266,71.15197278,0.0,1061.936559,1,0,2,0,0,0,1,0,0,1,1
0,13.58333333,4,4,31,2760.520935,614.4259192,2457.163611,110.7123898,1404.752039,1245.056506,1,0,18,0,0,7,0,0,0,8,2
1,20.4,4,4,11,2738.732156,487.8715831,2448.397619,113.023637,974.8760265,1650.832493,1,0,8,6,0,0,0,3,1,0,0
0,21.66666667,6,6,2,1578.621576,443.2717014,1338.187161,103.6766524,608.7054609,866.239463,1,0,5,0,0,3,1,0,0,2,2
0,5.0,7,7,9,2282.43665,607.8951451,2101.797435,104.792094,0.0,2177.644556,-1,0,6,0,0,0,0,0,0,1,1
0,4.6,5,5,14,1435.44932,419.3405482,1036.209272,91.68451579,0.0,1343.764804,1,0,12,0,0,3,1,0,0,8,1
0,7.566666667,6,6,27,2683.261678,712.0028384,2457.163611,110.7123898,608.7054609,1963.843827,1,0,4,0,0,0,0,0,0,1,2
1,9.583333333,17,17,13,1444.374622,353.7026161,1248.262722,71.85325888,891.6137929,480.9075702,1,0,9,2,1,0,0,2,3,0,0
1,7.766666667,17,17,28,1787.445541,324.9800909,1521.748406,139.4792256,974.8760265,673.0902888,1,0,3,0,0,0,0,0,1,0,0
1,13.58333333,4,4,5,2612.592226,599.318508,2374.765146,113.648321,793.0457372,1705.898167,1,0,6,4,0,0,0,4,1,0,0
1,11.98333333,6,6,27,2328.671865,457.3116266,2192.225287,83.43222771,1014.046097,1231.193541,1,0,7,4,3,0,0,4,3,0,0
1,9.516666667,14,14,6,2025.273424,446.974589,1777.355106,106.7332941,793.0457372,1125.494393,1,0,6,2,2,0,0,4,0,0,0
1,8.35,17,17,23,1330.130477,459.2279372,1102.612804,91.68451579,0.0,1238.445961,1,0,4,0,0,0,0,0,2,0,0
1,10.75,4,4,22,1489.329279,708.2212248,1099.074575,61.91353602,0.0,1427.415743,1,0,8,3,0,0,0,3,1,0,0
0,7.916666667,20,19,27,2968.297574,651.3721652,2758.816175,71.3005402,1628.46992,1268.527113,1,0,3,0,0,0,0,0,0,0,1
0,3.566666667,12,12,20,1379.544467,459.4032868,1160.279082,83.43222771,0.0,1296.112239,1,0,7,0,0,1,2,0,0,2,4
1,9.983333333,14,14,22,916.2653504,513.4660046,673.2305531,84.74577311,0.0,831.5195773,1,0,5,2,1,0,0,2,2,0,0
1,15.1,5,5,15,1943.152163,531.6986512,1748.887065,83.0918278,746.9421803,1113.118155,1,0,7,4,2,0,0,2,1,0,0
1,9.766666667,4,5,25,2335.266614,337.0724128,2217.639811,64.61245246,1626.487207,644.1669548,1,0,6,0,0,0,0,1,1,0,0
1,10.18333333,9,9,6,2230.168744,605.0649398,1628.497747,104.57135,793.0457372,1332.551657,1,0,3,1,2,0,0,1,0,0,0
1,15.3,15,15,2,2544.350634,541.8222933,2214.414231,112.5747823,974.8760265,1456.899825,1,0,6,4,1,0,0,1,1,0,0
1,10.56666667,8,8,30,2563.155864,474.7638296,2253.566071,106.7332941,1014.046097,1442.376473,1,0,11,4,0,0,0,5,3,0,0
0,7.85,23,23,23,2875.504944,650.0239558,2670.252677,67.07140836,1628.46992,1179.963615,1,0,1,0,0,0,2,0,0,0,1
1,12.98333333,6,6,27,2702.781972,576.6876981,2538.842102,109.5024241,1014.046097,1579.233451,1,0,9,2,1,0,0,2,2,0,0
0,4.133333333,10,10,5,1493.115598,418.0196757,1036.209272,91.68451579,0.0,1401.431082,1,0,1,0,0,0,0,0,0,0,1
1,16.56666667,10,11,8,1593.71673,361.0561121,1404.845637,64.61245246,891.6137929,637.4904851,1,0,8,2,3,0,0,2,2,0,0
1,11.56666667,12,13,21,2478.394942,586.4032892,2340.69067,99.47767897,793.0457372,1585.871526,1,0,7,1,2,0,0,1,4,0,0
0,6.233333333,19,19,24,2165.154568,704.0208604,1905.155872,121.8065045,608.7054609,1434.642602,1,0,5,0,0,2,1,0,0,3,1
0,7.883333333,12,12,24,2922.669579,652.373342,2715.5915,68.88588709,1628.46992,1225.313771,1,0,9,0,0,3,1,0,0,4,3
0,4.916666667,5,5,13,1516.676331,420.2504189,1093.875551,83.43222771,0.0,1433.244103,1,0,11,0,0,2,0,0,0,4,4
1,15.16666667,4,4,9,3545.171006,662.4479434,3348.644114,68.88588709,2008.432048,1467.853071,1,0,10,4,0,0,0,4,1,0,0
0,5.866666667,12,12,28,2010.100843,590.6400397,1874.466392,102.0357012,0.0,1908.065142,1,0,9,0,0,1,1,0,0,6,1
0,5.283333333,10,10,20,2010.100843,590.6400397,1874.466392,102.0357012,0.0,1908.065142,1,0,5,0,0,1,0,0,0,1,3
0,2.833333333,17,17,30,908.8590629,335.6817623,673.2305531,84.74577311,0.0,824.1132898,1,0,1,0,0,0,0,0,0,0,1
1,13.83333333,7,7,28,3304.911462,490.7686754,3043.492372,104.0612965,1809.836825,1391.013341,1,0,3,1,3,0,0,2,1,0,0
0,8.783333333,14,14,27,2187.317342,690.6159922,1937.500202,111.6249493,608.7054609,1466.986932,1,0,8,0,0,2,2,0,0,3,2
0,4.366666667,19,19,30,1935.028418,594.6995725,1697.928651,104.792094,0.0,1830.236324,-1,0,1,0,0,0,0,0,0,0,0
0,7.216666667,8,8,16,1975.302343,586.5077962,1874.466392,102.0357012,0.0,1873.266642,1,0,7,0,0,2,1,0,0,3,3
1,11.7,8,9,23,2650.022056,684.764815,2248.330604,104.57135,1014.046097,1531.404609,1,0,7,1,0,0,0,2,2,0,0
1,19.35,11,11,7,2101.985368,373.603362,1860.522211,83.43222771,1499.075982,519.477159,1,0,2,0,3,0,0,0,1,0,0
1,13.36666667,11,11,27,2591.977451,541.6435417,2224.038308,78.33976629,1014.046097,1499.591588,1,0,4,2,0,0,0,2,1,0,0
0,5.083333333,12,12,12,2031.488436,326.7006596,1617.840827,82.95309436,923.446899,1025.088442,1,0,3,0,0,0,0,0,0,2,1
1,9.183333333,16,16,7,1263.406017,473.4071849,1066.113659,71.15197278,565.111891,627.142153,1,0,6,0,0,0,0,1,1,0,0
0,5.783333333,22,22,4,1958.738673,530.8087856,1440.492365,109.5024241,0.0,1849.236249,1,0,1,0,0,0,0,0,0,0,1
1,8.75,15,15,1,2341.806134,346.2045096,2167.037614,71.15197278,1626.487207,644.1669548,1,0,2,0,1,0,0,2,0,0,0
1,17.15,6,6,19,2929.578758,635.1024966,2718.331414,102.0357012,974.8760265,1852.66703,1,0,10,6,0,0,0,6,1,0,0
0,9.583333333,9,9,4,3114.589008,559.6835281,2675.15285,110.7123898,796.0465784,2207.830039,1,0,5,0,0,1,0,0,0,1,3
1,17.83333333,4,4,27,3453.772558,687.8982622,3186.108065,112.8402872,1014.046097,2326.886174,1,0,10,7,0,0,0,7,1,0,0
0,3.1,9,9,31,598.604824,132.1246048,409.9585089,61.91353602,0.0,536.691288,1,0,7,0,0,0,3,0,0,1,6
0,2.75,21,21,22,1447.270863,305.5965657,1021.428891,71.02745408,806.5635632,569.6798461,1,0,3,0,0,0,1,0,0,0,2
0,4.2,21,21,21,1749.213486,567.4322541,1204.593114,103.6766524,0.0,1645.536834,1,0,2,0,0,0,0,0,0,0,2
1,15.96666667,10,11,4,3405.900199,727.0993697,2697.125453,107.5419067,1499.075982,1799.282311,1,0,8,0,4,0,0,0,4,0,0
1,18.63333333,12,13,19,3272.00834,626.9955716,3060.514333,68.88588709,1826.601759,1376.520694,1,0,7,3,4,0,0,4,2,0,0
0,3.166666667,6,6,27,1341.512561,361.3285952,1062.391794,88.90901388,608.7054609,643.8980866,1,0,7,0,0,0,0,0,0,5,2
0,9.416666667,11,10,7,3038.636782,504.7259761,2744.457753,106.064214,796.0465784,2136.52599,1,0,5,0,0,1,5,0,0,1,3
0,7.116666667,17,17,17,2422.656198,423.356431,2001.906132,115.0622625,0.0,2307.593936,1,0,3,0,0,1,1,0,0,1,2
1,18.16666667,16,17,24,3763.500477,685.4194423,2998.611725,96.61586315,1782.356643,1884.527971,1,0,3,1,2,0,0,2,0,0,0
0,2.883333333,13,13,16,1497.997579,308.4087808,1068.687877,71.15197278,806.5635632,620.2820431,1,0,6,0,0,0,0,0,0,3,3
1,8.933333333,9,9,11,1637.408664,334.3269198,1407.314626,88.90901388,793.0457372,755.4539134,1,0,9,3,4,0,0,4,4,0,0
0,2.5,8,8,27,875.544095,376.7479162,648.7314576,120.2160719,0.0,755.3280232,-1,0,5,0,0,1,0,0,0,1,2
0,3.4,21,21,19,1341.95202,345.4839547,1087.832422,71.02745408,806.5635632,464.361003,1,0,2,0,0,0,0,0,0,0,1
0,3.15,21,21,7,1341.95202,345.4839547,1087.832422,71.02745408,806.5635632,464.361003,1,0,4,0,0,0,1,0,0,0,3
0,7.7,22,21,7,1707.307337,627.8245196,1408.396994,116.8435382,575.4407558,1015.023043,1,0,3,0,0,0,1,0,0,0,1
0,6.166666667,19,19,19,2094.787004,654.8406734,1681.016283,104.792094,0.0,1989.99491,1,0,6,0,0,1,1,0,0,3,1
1,9.35,10,10,23,1467.476029,361.816477,1246.897098,84.74577311,843.5639174,539.1663384,1,0,4,0,2,0,0,0,4,0,0
0,3.366666667,13,13,8,1447.270863,305.5965657,1021.428891,71.02745408,806.5635632,569.6798461,1,0,6,0,0,0,2,0,0,1,3
1,5.833333333,9,9,21,923.0151806,446.218472,665.2132183,82.29212708,0.0,840.7230535,-1,0,2,0,0,0,0,0,1,0,0
0,4.516666667,20,19,4,1131.809406,449.0731133,821.5052773,139.4792256,0.0,992.3301804,1,0,0,0,0,0,0,0,0,0,0
0,3.95,21,21,19,1496.645642,358.9441674,1246.897098,84.74577311,886.4465448,525.4533243,1,0,5,0,0,0,1,0,0,0,4
0,6.333333333,13,13,27,2458.066718,663.7665177,2187.723372,127.7352259,804.7938166,1525.537675,1,0,6,0,0,1,2,0,0,2,2
1,13.36666667,4,4,3,2503.33141,640.5173117,1916.627528,104.57135,974.8760265,1423.884033,1,0,12,6,2,0,0,7,3,0,0
1,9.616666667,4,4,18,2096.892907,358.6199154,1892.335232,78.33976629,1499.075982,519.477159,1,0,10,4,0,0,0,6,2,0,0
1,15.85,12,12,13,1661.660612,315.96759,1387.204356,86.29883817,891.6137929,683.7479812,1,0,13,4,4,0,0,3,4,0,0
1,5.15,6,6,9,221.1953673,88.55095198,97.86118339,64.61245246,0.0,156.5829149,-1,0,7,1,0,0,0,4,1,0,0
0,7.466666667,13,12,16,2207.823319,707.9225118,1819.029906,113.648321,0.0,2094.174998,1,0,7,0,0,1,2,0,0,2,4
1,12.15,15,15,30,2959.228241,588.5483795,2906.412598,102.0357012,1014.046097,1843.146443,1,0,7,2,3,0,0,2,2,0,0
0,7.05,13,13,16,2654.102765,551.8990083,2179.947672,110.7123898,796.0465784,1747.343797,1,0,9,0,0,3,0,0,0,5,2
1,12.55,5,5,17,2423.532169,642.2588322,1971.239775,103.6766524,974.8760265,1344.97949,1,0,6,5,2,0,0,4,1,0,0
0,3.683333333,9,9,9,1497.997579,308.4087808,1068.687877,71.15197278,806.5635632,620.2820431,1,0,7,0,0,0,0,0,0,3,3
0,4.016666667,19,19,20,1397.550433,345.5084587,928.797747,88.90901388,575.4407558,733.2006637,1,0,4,0,0,0,1,0,0,0,4
0,4.65,15,15,7,2245.560621,659.3995516,1589.080728,83.43222771,0.0,2162.128393,1,0,6,0,0,3,0,0,0,6,0
1,10.61666667,16,17,18,1536.568683,508.8595568,1354.24344,71.15197278,746.9421803,718.4745295,1,0,3,1,2,0,0,1,1,0,0
0,5.6,11,11,3,2919.691922,647.6237135,1900.261989,96.61586315,796.0465784,2027.029481,1,0,6,0,0,1,0,0,0,1,4
0,6.916666667,0,0,21,2541.374082,635.8736021,2155.48944,111.6249493,0.0,2429.749132,1,0,5,0,0,0,0,0,0,2,1
0,4.616666667,7,7,1,1836.553621,374.2596359,1589.080728,83.43222771,0.0,1753.121393,1,0,3,0,0,0,0,0,0,1,2
0,3.166666667,10,10,20,1477.348878,539.341692,920.1751788,71.02745408,0.0,1406.321424,-1,0,3,0,0,0,0,0,0,0,3
1,12.93333333,5,5,18,1958.196802,372.1349391,1748.887065,83.0918278,974.8760265,900.2289478,1,0,8,5,0,0,0,4,3,0,0
1,10.65,6,6,14,1288.069903,359.7046903,1062.391794,88.90901388,0.0,1199.160889,1,0,6,3,0,0,0,5,0,0,0
1,10.81666667,5,5,2,2473.065036,592.0837372,2229.384863,106.4239204,768.3105465,1598.330569,1,0,6,1,2,0,0,1,3,0,0
0,5.0,15,15,25,1690.851322,335.9508248,1407.314626,88.90901388,804.7938166,797.1484919,1,0,5,0,0,2,0,0,0,3,1
1,12.26666667,4,4,2,2291.203937,336.7531429,2167.037614,71.15197278,1626.487207,593.5647578,1,0,9,5,0,0,0,7,1,0,0
0,6.516666667,20,20,27,2201.205174,717.3675843,1958.232222,104.792094,608.7054609,1487.707619,1,0,3,0,0,0,1,0,0,0,3
1,15.98333333,7,7,2,2423.532169,642.2588322,1971.239775,103.6766524,974.8760265,1344.97949,1,0,6,2,1,0,0,0,2,0,0
0,7.633333333,20,20,27,2684.802049,614.7232591,2440.19727,106.4239204,1404.752039,1173.626089,1,0,2,0,0,0,0,0,0,0,1
0,1.6,8,8,26,555.0462444,127.3651758,363.7010128,64.61245246,0.0,490.4337919,1,0,6,0,0,1,0,0,0,4,2
1,14.05,4,4,1,2862.024425,731.1510064,2642.47446,91.90896017,974.8760265,1795.239438,1,0,7,4,1,0,0,3,1,0,0
1,10.45,13,13,19,2020.758358,372.6934913,1802.855933,91.68451579,974.8760265,954.1978152,1,0,7,2,0,0,0,4,1,0,0
0,3.116666667,10,10,14,1107.867087,236.907119,747.8638019,83.43222771,0.0,1024.434859,-1,0,4,0,0,0,0,0,0,2,2
0,3.083333333,16,16,6,1330.130477,459.2279372,1102.612804,91.68451579,0.0,1238.445961,1,0,2,0,0,1,0,0,0,1,0
1,10.46666667,3,3,27,2185.924505,329.7189167,2061.056896,71.85325888,1626.487207,487.5840399,1,0,6,0,0,0,0,2,1,0,0
1,9.916666667,14,14,29,2355.392425,443.062701,2224.038308,78.33976629,1014.046097,1263.006562,1,0,8,2,4,0,0,2,4,0,0
0,2.466666667,14,14,8,955.5860495,313.4613589,634.8338137,120.2160719,0.0,835.3699777,-1,0,7,0,0,1,1,0,0,5,0
1,19.26666667,13,13,19,3648.622852,720.2252248,2810.530541,96.61586315,1743.186573,1808.820416,1,0,5,4,1,0,0,3,1,0,0
1,12.01666667,14,14,21,3675.495271,991.3164532,3303.305291,67.07140836,1033.556021,2574.867842,1,0,7,1,2,0,0,1,4,0,0
1,13.71666667,13,13,25,3660.048631,627.6421609,3536.725298,68.88588709,2047.602118,1543.560626,1,0,6,0,1,0,0,1,3,0,0
1,11.11666667,19,19,27,2291.203937,336.7531429,2167.037614,71.15197278,1626.487207,593.5647578,1,0,1,0,0,0,0,0,1,0,0
0,7.416666667,18,18,6,2726.886882,586.8953094,2350.049589,67.85866643,1019.76446,1639.263756,1,0,1,0,0,1,0,0,0,1,0
1,9.6,18,18,18,1828.822703,338.1509902,1572.39243,83.43222771,1317.245692,428.1447825,1,0,2,0,0,0,0,0,2,0,0
0,3.483333333,22,22,27,877.8967709,335.5411237,615.3726354,82.95309436,0.0,794.9436765,1,0,1,0,0,0,0,0,0,0,1
1,8.733333333,7,7,29,1767.272672,252.9666313,1563.893055,71.15197278,1097.47562,598.6450798,1,0,7,1,1,0,0,2,4,0,0
0,3.5,12,11,9,1148.938287,407.7657628,934.9555602,91.68451579,0.0,1057.253771,-1,0,4,0,0,0,1,0,0,0,3
1,8.266666667,10,10,21,2121.185203,387.8522876,1892.335232,78.33976629,1499.075982,543.7694552,1,0,9,1,3,0,0,1,7,0,0
0,8.5,0,0,2,2875.504944,650.0239558,2670.252677,67.07140836,1628.46992,1179.963615,1,0,2,0,0,0,0,0,0,0,1
1,13.01666667,15,15,19,2096.892907,358.6199154,1892.335232,78.33976629,1499.075982,519.477159,1,0,8,3,2,0,0,4,3,0,0
1,8.033333333,6,6,31,1711.610537,300.2494183,1477.445583,83.0918278,785.2620839,843.2566258,1,0,7,2,0,0,0,4,2,0,0
1,8.033333333,15,15,30,2045.945059,266.981453,1853.451483,139.4792256,1014.046097,892.4197364,1,0,6,2,2,0,0,3,3,0,0
0,3.933333333,18,18,24,1389.65291,360.9715766,1115.834452,83.0918278,608.7054609,697.855621,1,0,1,0,0,0,0,0,0,1,0
0,2.9,15,15,19,1140.345599,406.1184484,880.9866928,83.0918278,0.0,1057.253771,-1,0,6,0,0,1,0,0,0,3,3
0,3.816666667,23,23,7,1278.99005,390.2164002,928.8010577,91.90896017,0.0,1187.08109,-1,0,1,0,0,0,0,0,0,0,0
0,8.35,23,23,5,2797.918407,635.1097827,2593.623592,67.03856228,1019.76446,1711.115386,1,0,1,0,0,0,0,0,0,0,1
0,4.75,12,12,18,2092.233806,548.3905348,1752.626375,113.648321,0.0,1978.585485,1,0,6,0,0,0,0,0,0,1,3
0,6.333333333,15,15,20,2576.440295,427.067119,2315.656106,106.064214,796.0465784,1674.329503,1,0,8,0,0,2,0,0,0,2,2
1,9.416666667,4,4,5,1823.730241,323.1675436,1604.205451,78.33976629,1317.245692,428.1447825,1,0,6,2,0,0,0,3,1,0,0
1,14.08333333,6,6,31,3747.045806,633.0181224,3625.569798,67.03856228,2047.602118,1632.405125,1,0,7,1,0,0,0,2,2,0,0
0,9.5,13,12,18,2664.555189,625.3362221,2416.45312,67.85866643,1019.76446,1576.932063,1,0,9,0,0,1,2,0,0,1,4
1,9.5,10,11,26,2185.924505,329.7189167,2061.056896,71.85325888,1626.487207,487.5840399,1,0,8,2,1,0,0,3,2,0,0
0,4.333333333,20,20,26,1479.472608,363.5287617,1227.469597,83.43222771,608.7054609,787.3349199,1,0,0,0,0,0,0,0,0,0,0
1,15.63333333,5,5,2,3267.992265,632.0405751,2726.28967,90.95977789,1014.046097,2162.98639,1,0,13,5,2,0,0,5,3,0,0
0,2.383333333,10,10,31,561.5857647,136.4972726,313.0988158,71.15197278,0.0,490.4337919,1,0,11,0,0,0,1,0,0,4,6
1,8.733333333,15,15,13,1402.33709,746.2241636,1248.262722,71.85325888,0.0,1330.483831,1,0,7,0,0,0,0,1,3,0,0
0,2.416666667,20,20,23,866.6724177,495.6824406,673.9318402,71.02745408,0.0,795.6449636,1,0,0,0,0,0,0,0,0,0,0
1,12.65,6,6,23,2291.203937,336.7531429,2167.037614,71.15197278,1626.487207,593.5647578,1,0,7,0,0,0,0,1,2,0,0
1,15.75,14,14,17,3317.647668,625.9943937,3103.739008,71.3005402,1826.601759,1419.745369,1,0,9,3,2,0,0,3,4,0,0
0,5.55,23,23,20,2010.100843,590.6400397,1874.466392,102.0357012,0.0,1908.065142,1,0,3,0,0,0,0,0,0,2,1
0,2.283333333,14,14,24,821.8618622,343.6280157,615.2101087,71.85325888,0.0,750.0086033,1,0,4,0,0,1,0,0,0,4,0
1,8.55,12,12,22,950.6318236,673.6968891,721.1908266,71.15197278,0.0,879.4798508,1,0,8,1,3,0,0,2,3,0,0
0,1.933333333,19,19,30,469.7001696,205.026728,260.3035713,87.6834748,0.0,382.0166948,1,0,1,0,0,0,1,0,0,0,1
0,0.8,6,6,31,469.7115025,205.0267269,260.3035713,87.6834748,0.0,382.0280277,1,0,4,0,0,1,0,0,0,3,2
0,13.05,13,13,1,3224.855038,624.6461843,3015.175509,67.07140836,1824.558276,1333.225353,1,0,3,0,0,1,4,0,0,1,1
1,9.133333333,8,8,15,1549.654054,360.7368423,1354.24344,71.15197278,891.6137929,586.8882881,1,0,2,1,0,0,0,1,1,0,0
0,4.666666667,13,13,6,2002.298454,626.6173783,1565.584601,127.7352259,0.0,1874.563228,1,0,5,0,0,2,0,0,0,4,0
0,7.4,14,14,12,2613.440649,590.604148,2315.656106,106.064214,796.0465784,1711.329857,1,0,6,0,0,2,1,0,0,3,1
1,14.68333333,4,4,17,2862.024425,731.1510064,2642.47446,91.90896017,974.8760265,1795.239438,1,0,12,8,0,0,0,8,1,0,0
1,9.9,4,5,29,2400.309553,409.5214559,2109.421859,112.5747823,776.2808038,1511.453967,1,0,8,2,0,0,0,3,2,0,0
1,13.85,12,12,24,3321.001766,662.9829608,2758.633999,111.6249493,1014.046097,2195.33072,1,0,10,3,9,0,0,4,2,0,0
0,6.0,19,19,3,2462.784696,634.4018981,2060.789778,127.7352259,0.0,2335.04947,1,0,5,0,0,1,2,0,0,1,3
0,3.383333333,9,9,31,1335.684042,362.0603388,1115.834452,83.0918278,608.7054609,643.8867536,1,0,7,0,0,0,0,0,0,1,5
1,8.533333333,9,9,3,1801.019409,632.1842319,1338.187161,103.6766524,0.0,1697.342757,1,0,8,1,0,0,0,1,4,0,0
0,3.9,8,8,25,1162.46385,400.4943894,930.0951503,103.6766524,0.0,1058.787198,1,0,5,0,0,0,0,0,0,0,4
0,4.133333333,18,18,11,1496.645642,358.9441674,1246.897098,84.74577311,886.4465448,525.4533243,1,0,1,0,0,0,0,0,0,0,1
0,6.316666667,11,11,23,973.4951835,318.1942646,707.7424409,83.0918278,0.0,890.4033557,1,0,4,0,0,1,1,0,0,1,3
1,10.66666667,15,15,6,3139.771251,622.6404694,2929.120462,68.04266946,1826.601759,1245.126823,1,0,3,1,1,0,0,0,0,0,0
1,11.63333333,8,9,1,3353.976622,527.7977188,3198.312919,67.07140836,1809.836825,1477.068389,1,0,4,2,0,0,0,2,0,0,0
1,10.55,20,20,13,2020.758358,372.6934913,1802.855933,91.68451579,974.8760265,954.1978152,1,0,5,0,3,0,0,0,5,0,0
0,12.46666667,15,15,5,1512.623139,280.5083529,1402.457467,69.20455542,1070.438453,372.9801311,-1,0,4,0,0,2,0,0,0,2,1
0,5.666666667,3,3,21,2018.489228,368.6082072,1702.948145,107.2250578,0.0,1911.264171,1,0,1,0,0,0,0,0,0,0,1
0,5.616666667,11,11,15,2010.100843,590.6400397,1874.466392,102.0357012,0.0,1908.065142,1,0,5,0,0,0,0,0,0,1,1
0,5.133333333,21,21,12,2133.093495,658.5494952,1732.205907,91.90896017,0.0,2041.184535,1,0,4,0,0,0,2,0,0,0,3
0,2.533333333,11,11,13,699.2425585,228.1699444,586.4480874,99.47767897,0.0,599.7648795,-1,0,7,0,0,0,0,0,0,2,4
1,16.26666667,4,4,14,2890.013611,668.9246646,2628.820451,99.47767897,974.8760265,1815.659906,1,0,15,10,0,0,0,11,1,0,0
0,2.983333333,21,21,4,1411.357488,460.1378079,1160.279082,83.43222771,0.0,1327.92526,1,0,0,0,0,0,0,0,0,0,0
1,12.9,13,13,3,2101.985368,373.603362,1860.522211,83.43222771,1499.075982,519.477159,1,0,11,2,4,0,0,3,6,0,0
1,10.16666667,10,10,31,2538.409794,607.4530497,2302.942851,103.6766524,1014.046097,1420.687045,1,0,10,1,4,0,0,3,6,0,0
0,4.533333333,17,17,1,1455.911876,361.2980185,1169.803319,91.68451579,608.7054609,755.5218992,1,0,2,0,0,0,0,0,0,2,0
1,11.35,13,13,3,1958.196802,372.1349391,1748.887065,83.0918278,974.8760265,900.2289478,1,0,7,0,1,0,0,1,5,0,0
1,13.3,5,5,24,3352.553527,629.5330364,3198.312919,67.07140836,1616.49935,1668.982768,1,0,9,6,1,0,0,6,1,0,0
0,9.316666667,13,12,19,2849.914511,632.8753422,2593.623592,67.03856228,1070.438453,1712.437496,1,0,8,0,0,3,2,0,0,5,2
1,12.63333333,9,9,5,3328.613735,726.7033497,2697.125453,107.5419067,974.8760265,2246.195802,1,0,6,1,3,0,0,1,2,0,0
0,3.533333333,15,15,26,1334.198752,358.5771735,1101.67346,91.68451579,608.7054609,633.8087757,-1,0,6,0,0,1,0,0,0,3,2
1,7.883333333,19,19,25,1342.076539,338.8448032,1135.091409,71.15197278,612.44111,658.4834563,1,0,2,0,1,0,0,0,1,0,0
1,17.55,4,4,27,3747.045806,633.0181224,3625.569798,67.03856228,2047.602118,1632.405125,1,0,11,8,0,0,0,6,1,0,0
0,3.033333333,8,8,14,1426.856632,417.6932337,982.240405,83.0918278,0.0,1343.764804,1,0,4,0,0,1,0,0,0,3,1
0,3.483333333,11,11,7,1400.011877,295.8548984,1021.428891,71.02745408,806.5635632,522.4208597,1,0,4,0,0,0,1,0,0,0,3
0,8.7,22,22,23,3225.642296,622.5979724,2972.18836,67.85866643,1824.558276,1333.225353,1,0,1,0,0,0,0,0,0,0,1
0,6.833333333,12,12,24,2684.813382,614.723258,2440.19727,106.4239204,1404.752039,1173.637422,1,0,11,0,0,3,6,0,0,7,2
0,3.166666667,14,14,20,1378.704951,418.0502534,928.797747,88.90901388,0.0,1289.795937,1,0,6,0,0,1,1,0,0,3,3
0,4.933333333,21,21,22,1321.537789,457.5806228,1048.643936,83.0918278,0.0,1238.445961,1,0,4,0,0,0,1,0,0,0,4
0,4.85,19,19,4,1895.935562,427.1250679,1531.41445,91.68451579,0.0,1804.251047,1,0,2,0,0,1,1,0,0,1,1
0,3.933333333,9,9,4,1562.107749,498.5673319,1149.980867,104.57135,0.0,1457.536399,1,0,7,0,0,2,0,0,0,4,3
1,10.75,6,6,29,2403.210496,291.9838907,2263.897307,86.29883817,1626.487207,690.4244509,1,0,9,4,0,0,0,3,2,0,0
0,4.466666667,9,9,18,1562.107749,498.5673319,1149.980867,104.57135,0.0,1457.536399,1,0,5,0,0,0,0,0,0,1,3
1,14.61666667,5,6,6,1956.237534,551.5629389,1748.887065,83.0918278,891.6137929,981.5319131,1,0,4,2,1,0,0,2,1,0,0
1,7.3,12,12,10,1263.406017,473.4071849,1066.113659,71.15197278,565.111891,627.142153,1,0,9,1,3,0,0,1,1,0,0
